SetCardId,SetId,ActId,Chinese,Type,Property,TaskId,ProFaceSignal,AxisDebug
5,67,83,空盘料仓到位检测,DI,Normal,5,,
5,68,84,空盘料仓防呆检测,DI,Normal,5,,
5,69,85,空盘料仓真空1检测,DI,Normal,2,,
5,70,86,空盘料仓真空2检测,DI,Normal,2,,
5,71,87,空盘料仓安全待料位检测,DI,Normal,3,,
5,72,88,空盘料仓提升到位检测,DI,Normal,3,,
5,73,89,空盘料仓提升气缸上,DI,Normal,2,,
5,74,90,空盘料仓提升气缸下,DI,Normal,2,,
5,75,91,L1正许进料,DI,Normal,0,,
5,76,92,L1正许出料,DI,Normal,0,,
5,77,93,L4回流进料,DI,Normal,0,,
5,78,94,L4回流出料,DI,Normal,0,,
5,79,95,输入备用4,DI,Normal,0,,
5,80,96,满盘料仓阻挡检测,DI,Normal,6,,
5,81,97,满盘料仓阻挡气缸上,DI,Normal,6,,
5,82,98,满盘料仓阻挡气缸下,DI,Normal,6,,
5,83,99,满盘料仓流道料盘有无检测,DI,Normal,6,,
5,84,100,满盘料仓料盘层数是否叠满检测,DI,Normal,4,,
5,85,101,满盘料仓真空1检测,DI,Normal,2,,
5,86,102,满盘料仓真空2检测,DI,Normal,2,,
5,87,103,满盘料仓安全待料位检测,DI,Normal,4,,
5,88,104,满盘料仓提升到位检测,DI,Normal,4,,
5,89,105,满盘料仓料盘有无检测,DI,Normal,2,,
5,90,106,满盘料仓提升气缸上,DI,Normal,2,,
5,91,107,满盘料仓提升气缸下,DI,Normal,2,,
5,92,108,满盘料仓侧推气缸1上,DI,Normal,2,,
5,93,109,满盘料仓侧推气缸1下,DI,Normal,2,,
5,94,110,满盘料仓侧推气缸2上,DI,Normal,2,,
5,95,111,满盘料仓侧推气缸2下,DI,Normal,2,,
5,0,16,红灯,DO,Red,0,,
5,1,17,黄灯,DO,Yellow,0,,
5,2,18,绿灯,DO,Green,0,,
5,3,19,蜂鸣器,DO,Buzzer,0,,
5,4,20,启动指示灯,DO,StartLight,0,,
5,5,21,停止指示灯,DO,StopLight,0,,
5,6,22,复位指示灯,DO,RestLight,0,,
5,7,23,扫码阻挡气缸,DO,Normal,1,,
5,8,24,工作位阻挡气缸上,DO,Normal,1,,
5,9,25,NG待料阻挡气缸上,DO,Normal,1,,
5,10,26,工作位顶升气缸上,DO,Normal,1,,
5,11,27,工作位顶升气缸下,DO,Normal,1,,
5,12,28,工作位开夹气缸伸,DO,Normal,1,,
5,13,29,工作位开夹气缸缩,DO,Normal,1,,
5,14,30,NG顶升气缸上,DO,Normal,1,,
5,15,31,NG顶升气缸下,DO,Normal,1,,
5,16,32,回流阻挡1气缸上,DO,Normal,7,,
5,17,33,回流阻挡2气缸上,DO,Normal,7,,
5,18,34,回流阻挡3气缸上,DO,Normal,7,,
5,19,35,机械手夹爪气缸1松,DO,Normal,0,,
5,20,36,机械手夹爪气缸1紧,DO,Normal,0,,
5,21,37,机械手上下气缸1上,DO,Normal,0,,
5,22,38,机械手上下气缸1下,DO,Normal,0,,
5,23,39,机械手夹爪气缸2松,DO,Normal,0,,
5,24,40,机械手夹爪气缸2紧,DO,Normal,0,,
5,25,41,机械手上下气缸2上,DO,Normal,0,,
5,26,42,机械手上下气缸2下,DO,Normal,0,,
5,27,43,NG搬运上下1气缸上,DO,Normal,7,,
5,28,44,NG搬运上下1气缸下,DO,Normal,7,,
5,29,45,NG搬运上下2气缸上,DO,Normal,7,,
5,30,46,NG搬运上下2气缸下,DO,Normal,7,,
5,31,47,NG搬运夹爪气缸松,DO,Normal,7,,
5,32,48,NG搬运夹爪气缸紧,DO,Normal,7,,
5,33,49,空盘料仓阻挡气缸上,DO,Normal,5,,
5,34,50,空盘料仓阻挡气缸下,DO,Normal,5,,
5,35,51,满盘料仓阻挡气缸上,DO,Normal,6,,
5,36,52,满盘料仓阻挡气缸下,DO,Normal,6,,
5,37,53,空盘料仓提升气缸上,DO,Normal,2,,
5,38,54,空盘料仓提升气缸下,DO,Normal,2,,
5,39,55,满盘料仓提升气缸上,DO,Normal,2,,
5,40,56,满盘料仓提升气缸下,DO,Normal,2,,
5,41,57,满盘料仓侧推气缸1上,DO,Normal,2,,
5,42,58,满盘料仓侧推气缸2上,DO,Normal,2,,
5,43,59,机械手光源1,DO,Normal,0,,
5,44,60,台面光源2,DO,Normal,0,,
5,45,61,顶部光源3,DO,Normal,0,,
5,46,62,空盘料仓真空1吸,DO,Normal,2,,
5,47,63,空盘料仓真空1吹,DO,Normal,2,,
5,48,64,空盘料仓真空2吸,DO,Normal,2,,
5,49,65,空盘料仓真空2吹,DO,Normal,2,,
5,50,66,满盘料仓真空1吸,DO,Normal,2,,
5,51,67,满盘料仓真空1吹,DO,Normal,2,,
5,52,68,满盘料仓真空2吸,DO,Normal,2,,
5,53,69,满盘料仓真空2吹,DO,Normal,2,,
5,54,70,L1正申进料,DO,Normal,0,,
5,55,71,L1正申出料,DO,Normal,0,,
5,56,72,L4回流进料,DO,Normal,0,,
5,57,73,L4回流出料,DO,Normal,0,,
5,58,74,输出备用1,DO,Normal,0,,
5,59,75,输出备用2,DO,Normal,0,,
5,60,76,输出备用3,DO,Normal,0,,
5,61,77,输出备用4,DO,Normal,0,,
5,62,78,输出备用5,DO,Normal,0,,
5,63,79,输出备用6,DO,Normal,0,,
